10	100000	0	2
10	100000	4	2587
10	100	0	0
10	100	0	1
10	100	0	19
10	100	0	45
10	100	0	0
10	100	0	1
10	100	0	19
10	100	0	45
10	100	0	0
10	100	0	1
10	100	0	19
10	100	0	45
10	100	0	0
10	100	0	1
10	100	0	19
10	100	0	45
10	100	0	0
10	100	0	1
10	100	0	19
10	100	0	45
10	100	0	0
10	100	0	1
10	100	0	19
10	100	99	1
10	100	0	0
10	100	0	1
10	100	0	19
10	100	99	1
10	100	0	0
10	100	0	1
10	100	0	19
10	100	0	0
10	100	0	1
10	100	0	19
10	100	0	45
10	100	1	61
10	100	3	67
10	100	14	69
10	100	16	70
10	100	39	53
10	100	38	52
10	100	40	48
10	100	56	37
10	100	63	29
10	100	66	29
10	100	71	25
10	100	76	19
10	100	78	20
10	100	77	20
10	100	85	15
10	100	86	11
10	100	82	16
10	100	90	9
10	100	89	9
10	100	86	13
10	100	90	9
10	100	93	6
10	100	90	8
10	100	92	4
10	100	94	6
10	100	93	6
10	100	94	5
10	100	96	4
10	100	95	5
10	100	95	4
10	100	95	5
10	100	95	4
10	100	97	2
10	100	96	3
10	100	96	4
10	100	0	0
10	100	0	1
10	100	0	19
10	100	0	45
10	100	1	61
10	100	3	67
10	100	14	69
10	100	16	70
10	100	39	53
10	100	38	52
10	100	40	48
10	100	56	37
10	100	63	29
10	100	66	29
10	100	71	25
10	100	76	19
10	100	78	20
10	100	77	20
10	100	85	15
10	100	86	11
10	100	82	16
10	100	90	9
10	100	0	0
10	100	0	1
10	100	0	19
10	100	0	45
10	100	1	61
10	100	3	67
10	100	14	69
10	100	16	70
10	100	39	53
10	100	38	52
10	100	40	48
10	100	56	37
10	100	63	29
10	100	66	29
10	100	71	25
10	100	76	19
10	100	78	20
10	100	77	20
10	100	85	15
10	100	86	11
10	100	82	16
10	100	90	9
10	100	89	9
10	100	86	13
10	100	90	9
10	100	93	6
10	100	90	8
10	100	92	4
10	100	94	6
10	100	93	6
10	100	94	5
10	100	96	4
10	100	95	5
10	100	95	4
10	100	95	5
10	100	95	4
10	100	97	2
10	100	96	3
10	100	96	4
10	100	0	0
10	100	0	1
10	100	0	0
10	100	0	1
10	100	0	19
10	100	0	45
10	100	1	61
10	100	3	67
10	100	14	69
10	100	16	70
10	100	39	53
10	100	38	52
